reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6986796399445453,1
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8368048918946717,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.48053343291126843,0
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4281152913825387,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.49348721849115956,0
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5819640634941295,1
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7246469512809893,1
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6442108158758579,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.850396050422319,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4305560217146347,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5353273140064219,1
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6684138142617868,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6818467631085245,1
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6334152053621173,1
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5289593665697488,1
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7029996576696863,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7387005352431948,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6924000158692325,1
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.72529921464637,1
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7023888250945877,1
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6520677763374849,1
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6394261314581939,1
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4977556367111465,0
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6676022362488141,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6476092747157419,1
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8316809216594917,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8383142419722114,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.713951969970007,1
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6303343316626935,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6494258920319997,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7593087740325584,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.766657202289208,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7923128772209688,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7817062078115468,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7611756122150752,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7595656854518681,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7215563589264988,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7638105680837115,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.712073234796538,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7938333566423669,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8048750112590283,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8187781691869388,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.783928259711718,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7481783422182428,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7691241788096606,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7775135215698065,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7636681437165853,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7069313015432431,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7007655196447907,1
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7021703347451225,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.694790036338334,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6997487473381725,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7043784335274492,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7134745889788114,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6189221077915151,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7237558039583567,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6902954861239484,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7531946265857231,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6526673138545607,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7211644275573342,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7253331566562772,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6919879302394933,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6846024477335007,1
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8420788509881496,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6186274240141377,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6008393245239287,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5523141299685408,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6486678774509745,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6133849335306822,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6983831280951819,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6660250061675164,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.629136865144812,1
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5263585471230467,1
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6453462474318198,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8343959064323705,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.583583662995646,1
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7314301425869478,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8771175019628963,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7378233802870439,1
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5824851699656233,1
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6924579073563961,1
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.20851638763810654,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.17917640279707178,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3393013969572546,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4514537577235149,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.22803253659106665,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3506127567896291,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4330296140712694,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.40778454795011454,0
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5264189822677005,1
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4282122647213315,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.21812344038105755,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.1577865687801958,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.17933622986691058,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2584098310710515,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5988936326965815,1
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7002667068791385,1
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4522579732321423,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.20372697531971778,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.17614285626017684,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.16843102559501066,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.17534451670264584,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.15497846826986714,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6050214197485392,1
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.20850619250234112,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.16973156498570818,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.43038517114281516,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.50925259789774,1
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5381634814560022,1
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.1566896678106192,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.1542953563383104,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.482074584453437,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.38124723866099247,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.46111771827201664,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.449492096718434,0
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4792565260303943,0
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.45734996789978566,0
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5044221727468424,1
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.9510992740448279,1
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7376952053001171,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.3327656148432284,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.15867134944609432,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.13821069347755638,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.1336230943381208,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.23082735092404466,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7942202219492186,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.9043503155579784,1
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.47182680087558093,0
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.8374436383006731,1
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.8560455803031598,1
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4795587653625384,0
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5339698904449961,1
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8559501173426052,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.47590059581222394,0
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7560065909983137,1
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.696891252368847,1
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7921748195668744,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8107087609524539,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.24644517450586428,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.40241994239975104,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13451532660626211,0
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13502980223505442,0
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.12365782164661925,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.16396306146145298,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.17787712878999448,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.13050227816409699,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2459609021496741,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.15009541885865166,0
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.12204423861602978,0
