scope,threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.1,1,820,0.07682926829268293,0.015604681404421327,1.0,0.030729833546734954,51,757,0,12
all_valid,0.1,2,820,0.08536585365853659,0.015748031496062992,1.0,0.031007751937984496,58,750,0,12
all_valid,0.1,3,820,0.1,0.016,1.0,0.031496062992125984,70,738,0,12
all_valid,0.1,4,820,0.11097560975609756,0.016194331983805668,1.0,0.03187250996015936,79,729,0,12
all_valid,0.1,5,820,0.13048780487804879,0.016551724137931035,1.0,0.032564450474898234,95,713,0,12
all_valid,0.1,6,820,0.14878048780487804,0.016901408450704224,1.0,0.0332409972299169,110,698,0,12
all_valid,0.1,7,820,0.14878048780487804,0.016901408450704224,1.0,0.0332409972299169,110,698,0,12
all_valid,0.1,8,820,0.1573170731707317,0.017069701280227598,1.0,0.033566433566433566,117,691,0,12
all_valid,0.15,1,820,0.11341463414634147,0.016238159675236806,1.0,0.03195739014647137,81,727,0,12
all_valid,0.15,2,820,0.12926829268292683,0.01652892561983471,1.0,0.032520325203252036,94,714,0,12
all_valid,0.15,3,820,0.15121951219512195,0.01694915254237288,1.0,0.03333333333333333,112,696,0,12
all_valid,0.15,4,820,0.17317073170731706,0.017391304347826087,1.0,0.03418803418803419,130,678,0,12
all_valid,0.15,5,820,0.2073170731707317,0.01812688821752266,1.0,0.03560830860534125,158,650,0,12
all_valid,0.15,6,820,0.22560975609756098,0.01854714064914992,1.0,0.036418816388467376,173,635,0,12
all_valid,0.15,7,820,0.22560975609756098,0.01854714064914992,1.0,0.036418816388467376,173,635,0,12
all_valid,0.15,8,820,0.22560975609756098,0.01854714064914992,1.0,0.036418816388467376,173,635,0,12
all_valid,0.2,1,820,0.1719512195121951,0.017366136034732273,1.0,0.034139402560455195,129,679,0,12
all_valid,0.2,2,820,0.19634146341463415,0.01788375558867362,1.0,0.03513909224011713,149,659,0,12
all_valid,0.2,3,820,0.22560975609756098,0.01854714064914992,1.0,0.036418816388467376,173,635,0,12
all_valid,0.2,4,820,0.2621951219512195,0.019448946515397084,1.0,0.03815580286168521,203,605,0,12
all_valid,0.2,5,820,0.2865853658536585,0.020100502512562814,1.0,0.03940886699507389,223,585,0,12
all_valid,0.2,6,820,0.29878048780487804,0.020442930153321975,1.0,0.04006677796327212,233,575,0,12
all_valid,0.2,7,820,0.31341463414634146,0.020869565217391306,1.0,0.04088586030664395,245,563,0,12
all_valid,0.2,8,820,0.3304878048780488,0.0213903743315508,1.0,0.041884816753926704,259,549,0,12
all_valid,0.25,1,820,0.2707317073170732,0.019672131147540985,1.0,0.03858520900321544,210,598,0,12
all_valid,0.25,2,820,0.3195121951219512,0.021052631578947368,1.0,0.041237113402061855,250,558,0,12
all_valid,0.25,3,820,0.375609756097561,0.022900763358778626,1.0,0.04477611940298507,296,512,0,12
all_valid,0.25,4,820,0.39390243902439026,0.023575638506876228,1.0,0.046065259117082535,311,497,0,12
all_valid,0.25,5,820,0.4378048780487805,0.02536997885835095,1.0,0.049484536082474224,347,461,0,12
all_valid,0.25,6,820,0.46219512195121953,0.026490066225165563,1.0,0.05161290322580645,367,441,0,12
all_valid,0.25,7,820,0.4695121951219512,0.026845637583892617,1.0,0.05228758169934641,373,435,0,12
all_valid,0.25,8,820,0.4865853658536585,0.02771362586605081,1.0,0.05393258426966292,387,421,0,12
all_valid,0.3,1,820,0.375609756097561,0.022900763358778626,1.0,0.04477611940298507,296,512,0,12
all_valid,0.3,2,820,0.4304878048780488,0.025052192066805846,1.0,0.048879837067209775,341,467,0,12
all_valid,0.3,3,820,0.4792682926829268,0.02733485193621868,1.0,0.05321507760532151,381,427,0,12
all_valid,0.3,4,820,0.5048780487804878,0.028708133971291867,1.0,0.05581395348837209,402,406,0,12
all_valid,0.3,5,820,0.5536585365853659,0.031746031746031744,1.0,0.06153846153846154,442,366,0,12
all_valid,0.3,6,820,0.5597560975609757,0.032171581769437,1.0,0.06233766233766234,447,361,0,12
all_valid,0.3,7,820,0.5963414634146341,0.03498542274052478,1.0,0.0676056338028169,477,331,0,12
all_valid,0.3,8,820,0.6048780487804878,0.03571428571428571,1.0,0.06896551724137931,484,324,0,12
all_valid,0.35,1,820,0.4695121951219512,0.024719101123595506,0.9166666666666666,0.04814004376367615,374,434,1,11
all_valid,0.35,2,820,0.5292682926829269,0.027777777777777776,0.9166666666666666,0.05392156862745098,423,385,1,11
all_valid,0.35,3,820,0.573170731707317,0.030555555555555555,0.9166666666666666,0.05913978494623656,459,349,1,11
all_valid,0.35,4,820,0.6207317073170732,0.03426791277258567,0.9166666666666666,0.06606606606606606,498,310,1,11
all_valid,0.35,5,820,0.6597560975609756,0.03806228373702422,0.9166666666666666,0.07308970099667775,530,278,1,11
all_valid,0.35,6,820,0.6719512195121952,0.022304832713754646,0.5,0.042704626334519574,545,263,6,6
all_valid,0.35,7,820,0.7158536585365853,0.0,0.0,0.0,587,221,12,0
all_valid,0.35,8,820,0.724390243902439,0.0,0.0,0.0,594,214,12,0
all_valid,0.4,1,820,0.5463414634146342,0.01871657754010695,0.5833333333333334,0.03626943005181347,441,367,5,7
all_valid,0.4,2,820,0.6109756097560975,0.018808777429467086,0.5,0.03625377643504532,495,313,6,6
all_valid,0.4,3,820,0.6621951219512195,0.0,0.0,0.0,543,265,12,0
all_valid,0.4,4,820,0.7024390243902439,0.0,0.0,0.0,576,232,12,0
all_valid,0.4,5,820,0.751219512195122,0.0,0.0,0.0,616,192,12,0
