threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.05,1205,0.3983402489626556,0.3978405315614618,1.0,0.5692216280451574,0.0013774104683195593,0.9986225895316805,1,725,0,479
0.1,1205,0.4107883817427386,0.4028595458368377,1.0,0.5743405275779376,0.02203856749311295,0.977961432506887,16,710,0,479
0.15,1205,0.4215767634854772,0.407312925170068,1.0,0.5788519637462236,0.03994490358126722,0.9600550964187328,29,697,0,479
0.2,1205,0.4348547717842324,0.4126297577854671,0.9958246346555324,0.5834862385321101,0.06473829201101929,0.9352617079889807,47,679,2,477
0.25,1205,0.44398340248962653,0.4138863841298467,0.9582463465553236,0.5780856423173804,0.1046831955922865,0.8953168044077136,76,650,20,459
0.3,1205,0.45311203319502075,0.4155722326454034,0.9248434237995825,0.573462783171521,0.1418732782369146,0.8581267217630854,103,623,36,443
0.35,1205,0.45726141078838173,0.4146341463414634,0.8872651356993737,0.5651595744680851,0.17355371900826447,0.8264462809917356,126,600,54,425
0.4,1205,0.46307053941908716,0.4146341463414634,0.8517745302713987,0.557758031442242,0.2066115702479339,0.7933884297520661,150,576,71,408
0.45,1205,0.4979253112033195,0.4296875,0.8037578288100209,0.56,0.29614325068870523,0.7038567493112947,215,511,94,385
0.5,1205,0.6091286307053941,0.5057471264367817,0.7348643006263048,0.5991489361702128,0.5261707988980716,0.4738292011019284,382,344,127,352
0.55,1205,0.6182572614107884,0.5142857142857142,0.7139874739039666,0.5979020979020979,0.5550964187327824,0.44490358126721763,403,323,137,342
0.6,1205,0.6116182572614108,0.5086342229199372,0.6764091858037579,0.5806451612903226,0.568870523415978,0.43112947658402206,413,313,155,324
0.65,1205,0.6024896265560166,0.5,0.6221294363256785,0.5544186046511628,0.5895316804407713,0.41046831955922863,428,298,181,298
0.7,1205,0.5784232365145229,0.47309833024118736,0.5323590814196242,0.5009823182711198,0.6088154269972452,0.39118457300275483,442,284,224,255
0.75,1205,0.5369294605809128,0.41431670281995664,0.3987473903966597,0.40638297872340423,0.628099173553719,0.371900826446281,456,270,288,191
0.8,1205,0.5294605809128631,0.39767441860465114,0.3569937369519833,0.37623762376237624,0.6432506887052342,0.35674931129476584,467,259,308,171
0.85,1205,0.5278008298755187,0.3875,0.3235908141962422,0.35267349260523323,0.662534435261708,0.33746556473829203,481,245,324,155
0.9,1205,0.5311203319502075,0.3862433862433862,0.3048016701461378,0.34072345390898484,0.6804407713498623,0.31955922865013775,494,232,333,146
