reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.20676630761849762
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.21870026970955436
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.08455509009204153
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.06648157315169109
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.06463836264325824
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.04339009306681823
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10291205676417438
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.09757345078585386
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.28486334664900875
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.07487503326325845
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.0485727999143929
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.08352306190419106
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.09088483112231045
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.11436963822228043
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13595335605689404
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2272876152677064
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1594330407041198
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10069197497417891
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.09499922202576554
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.15575417197983782
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16668102244933186
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13004327710999775
