threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.43,1,424,0.37971698113207547,0.0,0.0,0.0,0.37971698113207547,0.6202830188679245,161,263,0,0
0.43,2,424,0.3867924528301887,0.0,0.0,0.0,0.3867924528301887,0.6132075471698113,164,260,0,0
0.43,3,424,0.3867924528301887,0.0,0.0,0.0,0.3867924528301887,0.6132075471698113,164,260,0,0
0.43,4,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.43,5,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.43,6,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.43,7,424,0.42924528301886794,0.0,0.0,0.0,0.42924528301886794,0.5707547169811321,182,242,0,0
0.43,8,424,0.42924528301886794,0.0,0.0,0.0,0.42924528301886794,0.5707547169811321,182,242,0,0
0.43,9,424,0.42924528301886794,0.0,0.0,0.0,0.42924528301886794,0.5707547169811321,182,242,0,0
0.43,10,424,0.45047169811320753,0.0,0.0,0.0,0.45047169811320753,0.5495283018867925,191,233,0,0
0.43,12,424,0.45047169811320753,0.0,0.0,0.0,0.45047169811320753,0.5495283018867925,191,233,0,0
0.43,15,424,0.47877358490566035,0.0,0.0,0.0,0.47877358490566035,0.5212264150943396,203,221,0,0
0.43,20,424,0.5235849056603774,0.0,0.0,0.0,0.5235849056603774,0.47641509433962265,222,202,0,0
0.5,1,424,0.3891509433962264,0.0,0.0,0.0,0.3891509433962264,0.6108490566037735,165,259,0,0
0.5,2,424,0.39622641509433965,0.0,0.0,0.0,0.39622641509433965,0.6037735849056604,168,256,0,0
0.5,3,424,0.39622641509433965,0.0,0.0,0.0,0.39622641509433965,0.6037735849056604,168,256,0,0
0.5,4,424,0.41037735849056606,0.0,0.0,0.0,0.41037735849056606,0.589622641509434,174,250,0,0
0.5,5,424,0.41037735849056606,0.0,0.0,0.0,0.41037735849056606,0.589622641509434,174,250,0,0
0.5,6,424,0.41037735849056606,0.0,0.0,0.0,0.41037735849056606,0.589622641509434,174,250,0,0
0.5,7,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.5,8,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.5,9,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.5,10,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.5,12,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.5,15,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.5,20,424,0.5613207547169812,0.0,0.0,0.0,0.5613207547169812,0.4386792452830189,238,186,0,0
0.55,1,424,0.39622641509433965,0.0,0.0,0.0,0.39622641509433965,0.6037735849056604,168,256,0,0
0.55,2,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.55,3,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.55,4,424,0.41273584905660377,0.0,0.0,0.0,0.41273584905660377,0.5872641509433962,175,249,0,0
0.55,5,424,0.41273584905660377,0.0,0.0,0.0,0.41273584905660377,0.5872641509433962,175,249,0,0
0.55,6,424,0.42452830188679247,0.0,0.0,0.0,0.42452830188679247,0.5754716981132075,180,244,0,0
0.55,7,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.55,8,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.55,9,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.55,10,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.55,12,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.55,15,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.55,20,424,0.5613207547169812,0.0,0.0,0.0,0.5613207547169812,0.4386792452830189,238,186,0,0
0.6,1,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.6,2,424,0.41037735849056606,0.0,0.0,0.0,0.41037735849056606,0.589622641509434,174,250,0,0
0.6,3,424,0.41037735849056606,0.0,0.0,0.0,0.41037735849056606,0.589622641509434,174,250,0,0
0.6,4,424,0.41745283018867924,0.0,0.0,0.0,0.41745283018867924,0.5825471698113207,177,247,0,0
0.6,5,424,0.41745283018867924,0.0,0.0,0.0,0.41745283018867924,0.5825471698113207,177,247,0,0
0.6,6,424,0.42924528301886794,0.0,0.0,0.0,0.42924528301886794,0.5707547169811321,182,242,0,0
0.6,7,424,0.44339622641509435,0.0,0.0,0.0,0.44339622641509435,0.5566037735849056,188,236,0,0
0.6,8,424,0.44339622641509435,0.0,0.0,0.0,0.44339622641509435,0.5566037735849056,188,236,0,0
0.6,9,424,0.46226415094339623,0.0,0.0,0.0,0.46226415094339623,0.5377358490566038,196,228,0,0
0.6,10,424,0.46226415094339623,0.0,0.0,0.0,0.46226415094339623,0.5377358490566038,196,228,0,0
0.6,12,424,0.46226415094339623,0.0,0.0,0.0,0.46226415094339623,0.5377358490566038,196,228,0,0
0.6,15,424,0.5235849056603774,0.0,0.0,0.0,0.5235849056603774,0.47641509433962265,222,202,0,0
0.6,20,424,0.5613207547169812,0.0,0.0,0.0,0.5613207547169812,0.4386792452830189,238,186,0,0
0.65,1,424,0.41273584905660377,0.0,0.0,0.0,0.41273584905660377,0.5872641509433962,175,249,0,0
0.65,2,424,0.42452830188679247,0.0,0.0,0.0,0.42452830188679247,0.5754716981132075,180,244,0,0
0.65,3,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.65,4,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.65,5,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.65,6,424,0.45754716981132076,0.0,0.0,0.0,0.45754716981132076,0.5424528301886793,194,230,0,0
0.65,7,424,0.4716981132075472,0.0,0.0,0.0,0.4716981132075472,0.5283018867924528,200,224,0,0
0.65,8,424,0.4716981132075472,0.0,0.0,0.0,0.4716981132075472,0.5283018867924528,200,224,0,0
0.65,9,424,0.49056603773584906,0.0,0.0,0.0,0.49056603773584906,0.5094339622641509,208,216,0,0
0.65,10,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.65,12,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.65,15,424,0.5448113207547169,0.0,0.0,0.0,0.5448113207547169,0.455188679245283,231,193,0,0
0.65,20,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.7,1,424,0.419811320754717,0.0,0.0,0.0,0.419811320754717,0.5801886792452831,178,246,0,0
0.7,2,424,0.4363207547169811,0.0,0.0,0.0,0.4363207547169811,0.5636792452830188,185,239,0,0
0.7,3,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.7,4,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.7,5,424,0.45047169811320753,0.0,0.0,0.0,0.45047169811320753,0.5495283018867925,191,233,0,0
0.7,6,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.7,7,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.7,8,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.7,9,424,0.49292452830188677,0.0,0.0,0.0,0.49292452830188677,0.5070754716981132,209,215,0,0
0.7,10,424,0.5141509433962265,0.0,0.0,0.0,0.5141509433962265,0.4858490566037736,218,206,0,0
0.7,12,424,0.5141509433962265,0.0,0.0,0.0,0.5141509433962265,0.4858490566037736,218,206,0,0
0.7,15,424,0.5471698113207547,0.0,0.0,0.0,0.5471698113207547,0.4528301886792453,232,192,0,0
0.7,20,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.75,1,424,0.4221698113207547,0.0,0.0,0.0,0.4221698113207547,0.5778301886792453,179,245,0,0
0.75,2,424,0.4363207547169811,0.0,0.0,0.0,0.4363207547169811,0.5636792452830188,185,239,0,0
0.75,3,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.75,4,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.75,5,424,0.45047169811320753,0.0,0.0,0.0,0.45047169811320753,0.5495283018867925,191,233,0,0
0.75,6,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.75,7,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.75,8,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.75,9,424,0.49292452830188677,0.0,0.0,0.0,0.49292452830188677,0.5070754716981132,209,215,0,0
0.75,10,424,0.5141509433962265,0.0,0.0,0.0,0.5141509433962265,0.4858490566037736,218,206,0,0
0.75,12,424,0.5141509433962265,0.0,0.0,0.0,0.5141509433962265,0.4858490566037736,218,206,0,0
0.75,15,424,0.5471698113207547,0.0,0.0,0.0,0.5471698113207547,0.4528301886792453,232,192,0,0
0.75,20,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.8,1,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.8,2,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.8,3,424,0.46462264150943394,0.0,0.0,0.0,0.46462264150943394,0.535377358490566,197,227,0,0
0.8,4,424,0.47877358490566035,0.0,0.0,0.0,0.47877358490566035,0.5212264150943396,203,221,0,0
0.8,5,424,0.49764150943396224,0.0,0.0,0.0,0.49764150943396224,0.5023584905660378,211,213,0,0
0.8,6,424,0.5094339622641509,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906,216,208,0,0
0.8,7,424,0.5094339622641509,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906,216,208,0,0
0.8,8,424,0.5094339622641509,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906,216,208,0,0
0.8,9,424,0.5094339622641509,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906,216,208,0,0
0.8,10,424,0.5306603773584906,0.0,0.0,0.0,0.5306603773584906,0.4693396226415094,225,199,0,0
0.8,12,424,0.5542452830188679,0.0,0.0,0.0,0.5542452830188679,0.44575471698113206,235,189,0,0
0.8,15,424,0.5872641509433962,0.0,0.0,0.0,0.5872641509433962,0.41273584905660377,249,175,0,0
0.8,20,424,0.5872641509433962,0.0,0.0,0.0,0.5872641509433962,0.41273584905660377,249,175,0,0
0.85,1,424,0.45047169811320753,0.0,0.0,0.0,0.45047169811320753,0.5495283018867925,191,233,0,0
0.85,2,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.85,3,424,0.47877358490566035,0.0,0.0,0.0,0.47877358490566035,0.5212264150943396,203,221,0,0
0.85,4,424,0.49292452830188677,0.0,0.0,0.0,0.49292452830188677,0.5070754716981132,209,215,0,0
0.85,5,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.85,6,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.85,7,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.85,8,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.85,9,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.85,10,424,0.5330188679245284,0.0,0.0,0.0,0.5330188679245284,0.4669811320754717,226,198,0,0
0.85,12,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.85,15,424,0.6155660377358491,0.0,0.0,0.0,0.6155660377358491,0.38443396226415094,261,163,0,0
0.85,20,424,0.6556603773584906,0.0,0.0,0.0,0.6556603773584906,0.3443396226415094,278,146,0,0
0.9,1,424,0.47877358490566035,0.0,0.0,0.0,0.47877358490566035,0.5212264150943396,203,221,0,0
0.9,2,424,0.49764150943396224,0.0,0.0,0.0,0.49764150943396224,0.5023584905660378,211,213,0,0
0.9,3,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.9,4,424,0.5117924528301887,0.0,0.0,0.0,0.5117924528301887,0.4882075471698113,217,207,0,0
0.9,5,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.9,6,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.9,7,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.9,8,424,0.5212264150943396,0.0,0.0,0.0,0.5212264150943396,0.47877358490566035,221,203,0,0
0.9,9,424,0.5400943396226415,0.0,0.0,0.0,0.5400943396226415,0.45990566037735847,229,195,0,0
0.9,10,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.9,12,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.9,15,424,0.6155660377358491,0.0,0.0,0.0,0.6155660377358491,0.38443396226415094,261,163,0,0
0.9,20,424,0.6556603773584906,0.0,0.0,0.0,0.6556603773584906,0.3443396226415094,278,146,0,0
0.95,1,424,0.5094339622641509,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906,216,208,0,0
0.95,2,424,0.5259433962264151,0.0,0.0,0.0,0.5259433962264151,0.4740566037735849,223,201,0,0
0.95,3,424,0.535377358490566,0.0,0.0,0.0,0.535377358490566,0.46462264150943394,227,197,0,0
0.95,4,424,0.5424528301886793,0.0,0.0,0.0,0.5424528301886793,0.45754716981132076,230,194,0,0
