scope,threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.01,820,0.014634146341463415,0.014634146341463415,1.0,0.028846153846153848,0,808,0,12
all_valid,0.02,820,0.018292682926829267,0.014687882496940025,1.0,0.028950542822677925,3,805,0,12
all_valid,0.03,820,0.02195121951219512,0.014742014742014743,1.0,0.029055690072639227,6,802,0,12
all_valid,0.04,820,0.02804878048780488,0.014833127317676144,1.0,0.029232643118148598,11,797,0,12
all_valid,0.05,820,0.036585365853658534,0.014962593516209476,1.0,0.029484029484029485,18,790,0,12
all_valid,0.06,820,0.042682926829268296,0.015056461731493099,1.0,0.029666254635352288,23,785,0,12
all_valid,0.07,820,0.05,0.015170670037926675,1.0,0.029887920298879204,29,779,0,12
all_valid,0.08,820,0.05975609756097561,0.01532567049808429,1.0,0.03018867924528302,37,771,0,12
all_valid,0.09,820,0.06951219512195123,0.015483870967741935,1.0,0.030495552731893267,45,763,0,12
all_valid,0.1,820,0.07682926829268293,0.015604681404421327,1.0,0.030729833546734954,51,757,0,12
all_valid,0.11,820,0.08536585365853659,0.015748031496062992,1.0,0.031007751937984496,58,750,0,12
all_valid,0.12,820,0.09878048780487805,0.015978695073235686,1.0,0.03145478374836173,69,739,0,12
all_valid,0.13,820,0.1024390243902439,0.016042780748663103,1.0,0.031578947368421054,72,736,0,12
all_valid,0.14,820,0.10609756097560975,0.016107382550335572,1.0,0.031704095112285335,75,733,0,12
all_valid,0.15,820,0.11341463414634147,0.016238159675236806,1.0,0.03195739014647137,81,727,0,12
all_valid,0.16,820,0.11951219512195121,0.01634877384196185,1.0,0.032171581769437,86,722,0,12
all_valid,0.17,820,0.1329268292682927,0.016597510373443983,1.0,0.0326530612244898,97,711,0,12
all_valid,0.18,820,0.14512195121951219,0.016830294530154277,1.0,0.03310344827586207,107,701,0,12
all_valid,0.19,820,0.1573170731707317,0.017069701280227598,1.0,0.033566433566433566,117,691,0,12
all_valid,0.2,820,0.1719512195121951,0.017366136034732273,1.0,0.034139402560455195,129,679,0,12
all_valid,0.21,820,0.19146341463414634,0.017777777777777778,1.0,0.034934497816593885,145,663,0,12
all_valid,0.22,820,0.20853658536585365,0.018154311649016642,1.0,0.03566121842496285,159,649,0,12
all_valid,0.23,820,0.21829268292682927,0.018376722817764167,1.0,0.03609022556390978,167,641,0,12
all_valid,0.24,820,0.23536585365853657,0.018779342723004695,1.0,0.03686635944700461,181,627,0,12
all_valid,0.25,820,0.2707317073170732,0.019672131147540985,1.0,0.03858520900321544,210,598,0,12
all_valid,0.26,820,0.2939024390243902,0.02030456852791878,1.0,0.03980099502487562,229,579,0,12
all_valid,0.27,820,0.3121951219512195,0.020833333333333332,1.0,0.04081632653061224,244,564,0,12
all_valid,0.28,820,0.3304878048780488,0.0213903743315508,1.0,0.041884816753926704,259,549,0,12
all_valid,0.29,820,0.35365853658536583,0.02214022140221402,1.0,0.04332129963898917,278,530,0,12
all_valid,0.3,820,0.375609756097561,0.022900763358778626,1.0,0.04477611940298507,296,512,0,12
all_valid,0.31,820,0.3926829268292683,0.023529411764705882,1.0,0.04597701149425287,310,498,0,12
all_valid,0.32,820,0.41097560975609754,0.024242424242424242,1.0,0.047337278106508875,325,483,0,12
all_valid,0.33,820,0.43658536585365854,0.02531645569620253,1.0,0.04938271604938271,346,462,0,12
all_valid,0.34,820,0.45,0.02386117136659436,0.9166666666666666,0.046511627906976744,358,450,1,11
all_valid,0.35,820,0.4695121951219512,0.024719101123595506,0.9166666666666666,0.04814004376367615,374,434,1,11
all_valid,0.36,820,0.4865853658536585,0.025522041763341066,0.9166666666666666,0.04966139954853273,388,420,1,11
all_valid,0.37,820,0.4951219512195122,0.023696682464454975,0.8333333333333334,0.04608294930875576,396,412,2,10
all_valid,0.38,820,0.5134146341463415,0.02457002457002457,0.8333333333333334,0.0477326968973747,411,397,2,10
all_valid,0.39,820,0.5304878048780488,0.02544529262086514,0.8333333333333334,0.04938271604938271,425,383,2,10
all_valid,0.4,820,0.5463414634146342,0.01871657754010695,0.5833333333333334,0.03626943005181347,441,367,5,7
all_valid,0.41,820,0.5609756097560976,0.016666666666666666,0.5,0.03225806451612903,454,354,6,6
all_valid,0.42,820,0.574390243902439,0.01440922190201729,0.4166666666666667,0.027855153203342618,466,342,7,5
all_valid,0.43,820,0.5878048780487805,0.01488095238095238,0.4166666666666667,0.028735632183908046,477,331,7,5
all_valid,0.44,820,0.6060975609756097,0.01557632398753894,0.4166666666666667,0.03003003003003003,492,316,7,5
all_valid,0.45,820,0.6231707317073171,0.016286644951140065,0.4166666666666667,0.03134796238244514,506,302,7,5
all_valid,0.46,820,0.6439024390243903,0.017241379310344827,0.4166666666666667,0.033112582781456956,523,285,7,5
all_valid,0.47,820,0.6573170731707317,0.01444043321299639,0.3333333333333333,0.02768166089965398,535,273,8,4
all_valid,0.48,820,0.6719512195121952,0.01509433962264151,0.3333333333333333,0.02888086642599278,547,261,8,4
all_valid,0.49,820,0.6829268292682927,0.015625,0.3333333333333333,0.029850746268656716,556,252,8,4
all_valid,0.5,820,0.6951219512195121,0.016260162601626018,0.3333333333333333,0.031007751937984496,566,242,8,4
all_valid,0.51,820,0.7085365853658536,0.012875536480686695,0.25,0.024489795918367346,578,230,9,3
all_valid,0.52,820,0.7195121951219512,0.009009009009009009,0.16666666666666666,0.017094017094017096,588,220,10,2
all_valid,0.53,820,0.7365853658536585,0.0048543689320388345,0.08333333333333333,0.009174311926605505,603,205,11,1
all_valid,0.54,820,0.7463414634146341,0.005050505050505051,0.08333333333333333,0.009523809523809525,611,197,11,1
all_valid,0.55,820,0.7573170731707317,0.005291005291005291,0.08333333333333333,0.009950248756218905,620,188,11,1
all_valid,0.56,820,0.7682926829268293,0.005555555555555556,0.08333333333333333,0.010416666666666666,629,179,11,1
all_valid,0.57,820,0.7817073170731708,0.005917159763313609,0.08333333333333333,0.011049723756906077,640,168,11,1
all_valid,0.58,820,0.7939024390243903,0.006289308176100629,0.08333333333333333,0.011695906432748537,650,158,11,1
all_valid,0.59,820,0.8036585365853659,0.006622516556291391,0.08333333333333333,0.012269938650306749,658,150,11,1
all_valid,0.6,820,0.8109756097560976,0.0,0.0,0.0,665,143,12,0
all_valid,0.61,820,0.823170731707317,0.0,0.0,0.0,675,133,12,0
all_valid,0.62,820,0.8329268292682926,0.0,0.0,0.0,683,125,12,0
all_valid,0.63,820,0.8390243902439024,0.0,0.0,0.0,688,120,12,0
all_valid,0.64,820,0.8475609756097561,0.0,0.0,0.0,695,113,12,0
all_valid,0.65,820,0.8536585365853658,0.0,0.0,0.0,700,108,12,0
all_valid,0.66,820,0.8646341463414634,0.0,0.0,0.0,709,99,12,0
all_valid,0.67,820,0.875609756097561,0.0,0.0,0.0,718,90,12,0
all_valid,0.68,820,0.8792682926829268,0.0,0.0,0.0,721,87,12,0
all_valid,0.69,820,0.8890243902439025,0.0,0.0,0.0,729,79,12,0
all_valid,0.7,820,0.8963414634146342,0.0,0.0,0.0,735,73,12,0
all_valid,0.71,820,0.9024390243902439,0.0,0.0,0.0,740,68,12,0
all_valid,0.72,820,0.9097560975609756,0.0,0.0,0.0,746,62,12,0
all_valid,0.73,820,0.9146341463414634,0.0,0.0,0.0,750,58,12,0
all_valid,0.74,820,0.9195121951219513,0.0,0.0,0.0,754,54,12,0
all_valid,0.75,820,0.9280487804878049,0.0,0.0,0.0,761,47,12,0
all_valid,0.76,820,0.9304878048780488,0.0,0.0,0.0,763,45,12,0
all_valid,0.77,820,0.9365853658536586,0.0,0.0,0.0,768,40,12,0
all_valid,0.78,820,0.9426829268292682,0.0,0.0,0.0,773,35,12,0
all_valid,0.79,820,0.9524390243902439,0.0,0.0,0.0,781,27,12,0
all_valid,0.8,820,0.9585365853658536,0.0,0.0,0.0,786,22,12,0
all_valid,0.81,820,0.9646341463414634,0.0,0.0,0.0,791,17,12,0
all_valid,0.82,820,0.9707317073170731,0.0,0.0,0.0,796,12,12,0
all_valid,0.83,820,0.974390243902439,0.0,0.0,0.0,799,9,12,0
all_valid,0.84,820,0.9768292682926829,0.0,0.0,0.0,801,7,12,0
all_valid,0.85,820,0.9792682926829268,0.0,0.0,0.0,803,5,12,0
all_valid,0.86,820,0.9817073170731707,0.0,0.0,0.0,805,3,12,0
all_valid,0.87,820,0.9817073170731707,0.0,0.0,0.0,805,3,12,0
