scope,threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.01,780,0.3217948717948718,0.0075046904315197,1.0,0.0148975791433892,247,529,0,4
all_valid,0.02,780,0.4358974358974359,0.009009009009009009,1.0,0.017857142857142856,336,440,0,4
all_valid,0.03,780,0.47692307692307695,0.009708737864077669,1.0,0.019230769230769232,368,408,0,4
all_valid,0.04,780,0.4935897435897436,0.010025062656641603,1.0,0.019851116625310174,381,395,0,4
all_valid,0.05,780,0.5051282051282051,0.010256410256410256,1.0,0.02030456852791878,390,386,0,4
all_valid,0.06,780,0.5166666666666667,0.010498687664041995,1.0,0.02077922077922078,399,377,0,4
all_valid,0.07,780,0.5282051282051282,0.010752688172043012,1.0,0.02127659574468085,408,368,0,4
all_valid,0.08,780,0.5346153846153846,0.010899182561307902,1.0,0.0215633423180593,413,363,0,4
all_valid,0.09,780,0.5512820512820513,0.011299435028248588,1.0,0.0223463687150838,426,350,0,4
all_valid,0.1,780,0.5628205128205128,0.011594202898550725,1.0,0.022922636103151862,435,341,0,4
all_valid,0.11,780,0.5756410256410256,0.011940298507462687,1.0,0.02359882005899705,445,331,0,4
all_valid,0.12,780,0.5833333333333334,0.0121580547112462,1.0,0.024024024024024024,451,325,0,4
all_valid,0.13,780,0.5897435897435898,0.012345679012345678,1.0,0.024390243902439025,456,320,0,4
all_valid,0.14,780,0.5987179487179487,0.012618296529968454,1.0,0.024922118380062305,463,313,0,4
all_valid,0.15,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,467,309,0,4
all_valid,0.16,780,0.6076923076923076,0.012903225806451613,1.0,0.025477707006369428,470,306,0,4
all_valid,0.17,780,0.6089743589743589,0.012944983818770227,1.0,0.025559105431309903,471,305,0,4
all_valid,0.18,780,0.6089743589743589,0.012944983818770227,1.0,0.025559105431309903,471,305,0,4
all_valid,0.19,780,0.6128205128205129,0.013071895424836602,1.0,0.025806451612903226,474,302,0,4
all_valid,0.2,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,478,298,0,4
all_valid,0.21,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,478,298,0,4
all_valid,0.22,780,0.6256410256410256,0.013513513513513514,1.0,0.02666666666666667,484,292,0,4
all_valid,0.23,780,0.6269230769230769,0.013559322033898305,1.0,0.026755852842809364,485,291,0,4
all_valid,0.24,780,0.6294871794871795,0.013651877133105802,1.0,0.026936026936026935,487,289,0,4
all_valid,0.25,780,0.632051282051282,0.013745704467353952,1.0,0.02711864406779661,489,287,0,4
all_valid,0.26,780,0.6346153846153846,0.01384083044982699,1.0,0.027303754266211604,491,285,0,4
all_valid,0.27,780,0.6371794871794871,0.013937282229965157,1.0,0.027491408934707903,493,283,0,4
all_valid,0.28,780,0.6423076923076924,0.014134275618374558,1.0,0.027874564459930314,497,279,0,4
all_valid,0.29,780,0.6448717948717949,0.014234875444839857,1.0,0.028070175438596492,499,277,0,4
all_valid,0.3,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,501,275,0,4
all_valid,0.31,780,0.6512820512820513,0.014492753623188406,1.0,0.02857142857142857,504,272,0,4
all_valid,0.32,780,0.6512820512820513,0.014492753623188406,1.0,0.02857142857142857,504,272,0,4
all_valid,0.33,780,0.6525641025641026,0.014545454545454545,1.0,0.02867383512544803,505,271,0,4
all_valid,0.34,780,0.6525641025641026,0.014545454545454545,1.0,0.02867383512544803,505,271,0,4
all_valid,0.35,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,508,268,0,4
all_valid,0.36,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,508,268,0,4
all_valid,0.37,780,0.6576923076923077,0.014760147601476014,1.0,0.02909090909090909,509,267,0,4
all_valid,0.38,780,0.658974358974359,0.014814814814814815,1.0,0.029197080291970802,510,266,0,4
all_valid,0.39,780,0.6615384615384615,0.014925373134328358,1.0,0.029411764705882353,512,264,0,4
all_valid,0.4,780,0.6653846153846154,0.01509433962264151,1.0,0.02973977695167286,515,261,0,4
all_valid,0.41,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,517,259,0,4
all_valid,0.42,780,0.6705128205128205,0.01532567049808429,1.0,0.03018867924528302,519,257,0,4
all_valid,0.43,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,522,254,0,4
all_valid,0.44,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,522,254,0,4
all_valid,0.45,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,526,250,0,4
all_valid,0.46,780,0.6807692307692308,0.015810276679841896,1.0,0.0311284046692607,527,249,0,4
all_valid,0.47,780,0.6846153846153846,0.016,1.0,0.031496062992125984,530,246,0,4
all_valid,0.48,780,0.6858974358974359,0.01606425702811245,1.0,0.03162055335968379,531,245,0,4
all_valid,0.49,780,0.6897435897435897,0.016260162601626018,1.0,0.032,534,242,0,4
all_valid,0.5,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,535,241,0,4
all_valid,0.51,780,0.6948717948717948,0.01652892561983471,1.0,0.032520325203252036,538,238,0,4
all_valid,0.52,780,0.6974358974358974,0.016666666666666666,1.0,0.03278688524590164,540,236,0,4
all_valid,0.53,780,0.6987179487179487,0.016736401673640166,1.0,0.03292181069958848,541,235,0,4
all_valid,0.54,780,0.6987179487179487,0.016736401673640166,1.0,0.03292181069958848,541,235,0,4
all_valid,0.55,780,0.7,0.01680672268907563,1.0,0.03305785123966942,542,234,0,4
all_valid,0.56,780,0.7,0.01680672268907563,1.0,0.03305785123966942,542,234,0,4
all_valid,0.57,780,0.7012820512820512,0.016877637130801686,1.0,0.03319502074688797,543,233,0,4
all_valid,0.58,780,0.7051282051282052,0.017094017094017096,1.0,0.03361344537815126,546,230,0,4
all_valid,0.59,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,549,227,0,4
all_valid,0.6,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,549,227,0,4
all_valid,0.61,780,0.7128205128205128,0.017543859649122806,1.0,0.034482758620689655,552,224,0,4
all_valid,0.62,780,0.7141025641025641,0.01762114537444934,1.0,0.03463203463203463,553,223,0,4
all_valid,0.63,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,555,221,0,4
all_valid,0.64,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,555,221,0,4
all_valid,0.65,780,0.7205128205128205,0.018018018018018018,1.0,0.035398230088495575,558,218,0,4
all_valid,0.66,780,0.7230769230769231,0.01818181818181818,1.0,0.03571428571428571,560,216,0,4
all_valid,0.67,780,0.7256410256410256,0.01834862385321101,1.0,0.036036036036036036,562,214,0,4
all_valid,0.68,780,0.7256410256410256,0.01834862385321101,1.0,0.036036036036036036,562,214,0,4
all_valid,0.69,780,0.7346153846153847,0.018957345971563982,1.0,0.037209302325581395,569,207,0,4
all_valid,0.7,780,0.7384615384615385,0.019230769230769232,1.0,0.03773584905660377,572,204,0,4
all_valid,0.71,780,0.7397435897435898,0.01932367149758454,1.0,0.037914691943127965,573,203,0,4
all_valid,0.72,780,0.7423076923076923,0.01951219512195122,1.0,0.03827751196172249,575,201,0,4
all_valid,0.73,780,0.7474358974358974,0.01990049751243781,1.0,0.03902439024390244,579,197,0,4
all_valid,0.74,780,0.75,0.020100502512562814,1.0,0.03940886699507389,581,195,0,4
all_valid,0.75,780,0.7538461538461538,0.02040816326530612,1.0,0.04,584,192,0,4
all_valid,0.76,780,0.7602564102564102,0.020942408376963352,1.0,0.041025641025641026,589,187,0,4
all_valid,0.77,780,0.7692307692307693,0.021739130434782608,1.0,0.0425531914893617,596,180,0,4
all_valid,0.78,780,0.7743589743589744,0.022222222222222223,1.0,0.043478260869565216,600,176,0,4
all_valid,0.79,780,0.7782051282051282,0.022598870056497175,1.0,0.04419889502762431,603,173,0,4
all_valid,0.8,780,0.7833333333333333,0.023121387283236993,1.0,0.04519774011299435,607,169,0,4
all_valid,0.81,780,0.7897435897435897,0.023809523809523808,1.0,0.046511627906976744,612,164,0,4
all_valid,0.82,780,0.791025641025641,0.023952095808383235,1.0,0.04678362573099415,613,163,0,4
all_valid,0.83,780,0.7935897435897435,0.024242424242424242,1.0,0.047337278106508875,615,161,0,4
all_valid,0.84,780,0.8,0.025,1.0,0.04878048780487805,620,156,0,4
all_valid,0.85,780,0.8012820512820513,0.025157232704402517,1.0,0.049079754601226995,621,155,0,4
all_valid,0.86,780,0.8051282051282052,0.02564102564102564,1.0,0.05,624,152,0,4
all_valid,0.87,780,0.8128205128205128,0.02666666666666667,1.0,0.05194805194805195,630,146,0,4
all_valid,0.88,780,0.8205128205128205,0.027777777777777776,1.0,0.05405405405405406,636,140,0,4
all_valid,0.89,780,0.8256410256410256,0.02857142857142857,1.0,0.05555555555555555,640,136,0,4
all_valid,0.9,780,0.8358974358974359,0.030303030303030304,1.0,0.058823529411764705,648,128,0,4
all_valid,0.91,780,0.8435897435897436,0.031746031746031744,1.0,0.06153846153846154,654,122,0,4
all_valid,0.92,780,0.8564102564102564,0.034482758620689655,1.0,0.06666666666666667,664,112,0,4
all_valid,0.93,780,0.8628205128205129,0.036036036036036036,1.0,0.06956521739130435,669,107,0,4
all_valid,0.94,780,0.8782051282051282,0.04040404040404041,1.0,0.07766990291262135,681,95,0,4
all_valid,0.95,780,0.8961538461538462,0.047058823529411764,1.0,0.0898876404494382,695,81,0,4
all_valid,0.96,780,0.9115384615384615,0.04225352112676056,0.75,0.08,708,68,1,3
all_valid,0.97,780,0.9346153846153846,0.02040816326530612,0.25,0.03773584905660377,728,48,3,1
all_valid,0.98,780,0.967948717948718,0.043478260869565216,0.25,0.07407407407407407,754,22,3,1
all_valid,0.99,780,0.9897435897435898,0.0,0.0,0.0,772,4,4,0
