threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.01,780,0.3217948717948718,0.0075046904315197,1.0,0.0148975791433892,0.31829896907216493,0.6817010309278351,247,529,0,4
0.02,780,0.4358974358974359,0.009009009009009009,1.0,0.017857142857142856,0.4329896907216495,0.5670103092783505,336,440,0,4
0.03,780,0.47692307692307695,0.009708737864077669,1.0,0.019230769230769232,0.4742268041237113,0.5257731958762887,368,408,0,4
0.04,780,0.4935897435897436,0.010025062656641603,1.0,0.019851116625310174,0.49097938144329895,0.509020618556701,381,395,0,4
0.05,780,0.5051282051282051,0.010256410256410256,1.0,0.02030456852791878,0.5025773195876289,0.49742268041237114,390,386,0,4
0.06,780,0.5166666666666667,0.010498687664041995,1.0,0.02077922077922078,0.5141752577319587,0.48582474226804123,399,377,0,4
0.07,780,0.5282051282051282,0.010752688172043012,1.0,0.02127659574468085,0.5257731958762887,0.4742268041237113,408,368,0,4
0.08,780,0.5346153846153846,0.010899182561307902,1.0,0.0215633423180593,0.5322164948453608,0.4677835051546392,413,363,0,4
0.09,780,0.5512820512820513,0.011299435028248588,1.0,0.0223463687150838,0.5489690721649485,0.45103092783505155,426,350,0,4
0.1,780,0.5628205128205128,0.011594202898550725,1.0,0.022922636103151862,0.5605670103092784,0.43943298969072164,435,341,0,4
0.11,780,0.5756410256410256,0.011940298507462687,1.0,0.02359882005899705,0.5734536082474226,0.4265463917525773,445,331,0,4
0.12,780,0.5833333333333334,0.0121580547112462,1.0,0.024024024024024024,0.5811855670103093,0.41881443298969073,451,325,0,4
0.13,780,0.5897435897435898,0.012345679012345678,1.0,0.024390243902439025,0.5876288659793815,0.41237113402061853,456,320,0,4
0.14,780,0.5987179487179487,0.012618296529968454,1.0,0.024922118380062305,0.5966494845360825,0.40335051546391754,463,313,0,4
0.15,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,0.6018041237113402,0.39819587628865977,467,309,0,4
0.16,780,0.6076923076923076,0.012903225806451613,1.0,0.025477707006369428,0.6056701030927835,0.3943298969072165,470,306,0,4
